text
"as a project manager, I created documentation library, technical documents and specifications, Quality Assurance Checklists.<|endoftext|>"
"as a analyst, I completed development of test cases/scripts, test case execution and defect test execution utilizing Rational Quality Manager (Jazz) tool; coordinated and/or performed test case peer review to ensure that documented requirements are met and UAT sign off is obtained.<|endoftext|>"
"as a consultant, I worked on RSA DLP scanning for event analysis and worked for threat mitigation.<|endoftext|>"
"as a javascript developer, I used Spring Security for login authentication and authorization.<|endoftext|>"
"as a project manager, I succeeded with resetting the critical path and minimizing the completion delay of from 5 months down to 2.5 months.<|endoftext|>"
"as a systems administrator, I optimized system availability (averaging 99.95% uptime) and equipped company with scalable systems to support.<|endoftext|>"
"as a software developer, I designed, developed and implemented readable, well documented and reusable API's.<|endoftext|>"
"as a network engineer, I implemented multiple redundant links into already existing network infrastructures to provide WAN services to remote sites.<|endoftext|>"
"as a python developer, I used JavaScript, JQuery and Ajax API for intensive user operations and client-side validations.<|endoftext|>"
"as a python developer, I involved on the Exposure of Multi-Threading factory to distribute learning process back-testing and the into various worker processes.<|endoftext|>"
"as a analyst, I collaborated with senior IT co-workers to migrate user's PCs from Windows 7 to Windows 10.<|endoftext|>"
"as a java developer, I involved in the development of project back-end logic layer by using most of the core java features such as Collection Framework, Interfaces and Exception Handling programming.<|endoftext|>"
"as a java developer, I used WSDL and SOAP protocol for Web Services implementation.<|endoftext|>"
"as a consultant, I developed elaborate documentation of client's entire network infrastructure.<|endoftext|>"
"as a python developer, I developed numerous services and controllers for the consolidated client portal utilizing Groovy and Grails.<|endoftext|>"
"as a database administrator, I installed and currently Managing Oracle 12c Grid Control (OEM) for monitoring Production, Active Data guard (DG Broker), Stage and Dev systems.<|endoftext|>"
"as a web designer, I created site layout and user interface using HTML and CSS best practices.<|endoftext|>"
"as a analyst, I analyzed security incidents and presented monthly reports to the SVP of IT.<|endoftext|>"
"as a java developer, I tested and deployed the Application on the Web Logic web server Responsible for building projects in deployable files (WAR and JAR files)  Environment: J2EE/Core Java, Eclipse, Servlets, JSP, JavaScript, JDBC, CSS, Web Logic, Oracle, Windows XP, Microsoft Project.<|endoftext|>"
"as a java developer, I used and using Talend Open Studio to load data into the new system from the legacy data formats Design, develop and test of SOA services using SOA / Web Service / Oracle Fusion Middleware.<|endoftext|>"
"as a java developer, I developed core Java programs for all business rules and workflows using spring framework.<|endoftext|>"
"as a python developer, I worked with Hadoop Core Components (HDFS, MapReduce) and Hadoop Ecosystem (Sqoop, Flume, Hive, Pig, Impala, Oozie, HBase).<|endoftext|>"
"as a python developer, I involved in Spring MVC model integration for front-end request actioncontroller.<|endoftext|>"
"as a analyst, I assisted System Owners and ISSOs through Security Assessment and Authorization (SA&A) Process, ensuring that Operational, management and technical control securing sensitive Security Systems are in place and being followed according to the Federal Guideline (NIST SP 800-53).<|endoftext|>"
"as a web developer, I created web application using on Angular Made responsive pages using Flex-Ui and Bootstrap Implemented routing to call services.<|endoftext|>"
"as a analyst, I led a software development team new to Scrum, by project conclusion team had increased velocity output by 19%.<|endoftext|>"
"as a systems administrator, I worked with vendors and other 3rd parties to configure and plan new projects with various applications and hardware, focusing on ease of use for the end user.<|endoftext|>"
"as a java developer, I involved in designing Micro Service Architecture with Spring Boot based RESTful service.<|endoftext|>"
"as a software developer, I improved QA process by adding code coverage handling through dotCover(CLI & GUI) tools<|endoftext|>"
"as a database administrator, I used 3rd party tools like IDERA, SiteScope, HPSM, SQLPlus, Control-M, VersionOne.<|endoftext|>"
